LOG INTERVAL	4000	microseconds													
TOTAL LOG TIME	62	seconds													
TRANSFER #	TIME	TIME DELTA	G1X	G1Y	G1Z	A1X	A1Y	A1Z	G2X	G2Y	G2Z	A2X	A2Y	A2Z	KNEE STEPPER
270	1084000	4000	0.8	1.31	0.21	0	0	1	-0.73	0.35	-0.07	0	0	1	0
271	1088000	4000	0.23	-0.15	0.16	0	0	1	0.24	-0.26	-0.03	0	0	1	0
272	1092000	4000	-0.11	-0.53	0.84	0	0	0.99	0.78	-0.46	0.03	0	0	1	0
273	1096000	4000	0.02	-0.56	0.56	0	0	0.99	0.74	-0.31	0.06	0	0	1	0
274	1100000	4000	-0.14	0.65	0.65	0	0	1	0.37	-0.22	-0.22	0	0	1	0
275	1104000	4000	0.24	0.82	-0.23	0	0	1	-0.24	0.03	-0.46	0	0	1	0
276	1108000	4000	0.35	1.25	-0.17	0	0	1	-0.96	0.88	0	0	0	0.99	0
277	1112000	4000	0.26	0.25	-0.42	0	0	0.99	-1.02	0.25	0.18	0	0	1	0
278	1116000	4000	-0.05	-0.78	0.05	0	0	0.99	-0.14	-0.77	0.24	0	0	1	0
279	1120000	4000	-0.63	-1.54	0.47	0	0	0.99	0.88	0.03	0.15	0	0	1	0
280	1124000	4000	-0.62	-1.17	0.53	0	0	1	0.37	0.36	-0.22	0	0	1	0
281	1128000	4000	0.21	0.96	0.28	0	0	1	0.01	-0.04	-0.31	0	0	1	0
282	1132000	4000	1	1.57	-1.16	0	0	1	-0.66	-0.16	0.18	0	0	1	0
283	1136000	4000	0.63	-0.1	-0.63	0	0	0.99	-0.65	0.02	0.43	0	0	1	0
284	1140000	4000	-0.66	-2.54	0.17	0	0	0.99	0.47	-0.07	0.48	0	0	1	0
285	1144000	4000	-1.43	-3.09	0.93	0	0	0.99	1.21	-0.35	-0.17	0	0	1	0
286	1148000	4000	-1.84	-2.56	0.9	0	0	1	0.23	0.08	-0.58	0	0	1	0
287	1152000	4000	-1.23	0.03	0.46	0	0	1	-1.14	0.91	-0.55	0	0	0.99	0
288	1156000	4000	0.9	2.02	-0.91	0	0	1	-1.57	0.54	0	0	0	0.99	0
289	1160000	4000	1.92	2.52	-0.35	0	0	1	-0.26	-0.37	0.79	0	0	1	0
290	1164000	4000	1.55	0.9	0.4	0	0	0.99	0.53	-1.04	0.76	0	0	1	0
291	1168000	4000	-0.24	-0.69	0.99	0	0	1	0.93	-0.31	-0.31	0	0	1	0
292	1172000	4000	-0.87	-0.01	1.69	0	0	1	0.07	1.27	-0.92	0	0	1	0
293	1176000	4000	0.48	1.76	0.16	0	0	1	-0.78	0.17	-0.83	0	0	1	0
294	1180000	4000	1.91	3.16	-0.08	0	0	0.99	-0.56	-0.77	-0.03	0	0	0.99	0
295	1184000	4000	1.68	0.88	-0.9	0	0	0.99	-0.6	-0.54	0.68	0	0	1	0
296	1188000	4000	0.57	-0.44	-0.31	0	0	0.99	-0.41	-0.07	0.85	0	0	1	0
297	1192000	4000	-1.74	-2.99	0.51	0	0	0.99	0.91	-0.37	-0.11	0	0	1	0
298	1196000	4000	-2.36	-3.85	0.19	0	0	0.99	1.05	0.57	-0.74	0	0	1	0
299	1200000	4000	-1.86	-2.3	-0.42	0	0	0.99	0.12	0.51	-0.64	0	0	1	0
300	1204000	4000	0.23	-0.16	-0.44	0	0	0.99	-0.42	-0.29	0.22	0	0	1	0
301	1208000	4000	0.62	0.57	-0.63	0	0	0.99	-0.14	-0.59	0.91	0	0	1	0
302	1212000	4000	0.02	0.23	0.07	0	0	0.99	-0.35	-0.31	0.48	0	0	1	0
303	1216000	4000	-0.81	-0.1	0.1	0	0	0.99	-0.81	1	-0.19	0	0	1	0
304	1220000	4000	0.17	0.42	0.59	0	0	1	-0.5	1.11	-0.52	0	0	1	0
305	1224000	4000	1.33	2.13	0.53	0	0	1	0.36	-0.44	-0.13	0	0	1	0
306	1228000	4000	1.9	2.67	0.57	0	0	1	0.44	-1.42	0.34	0	0	1	0
307	1232000	4000	1.53	2.54	0.56	0	0	0.99	-0.38	-0.28	0.45	0	0	1	0
308	1236000	4000	0.49	0.8	0.25	0	0	0.99	-0.62	0.98	0.14	0	0	1	0
309	1240000	4000	-0.42	-0.94	0.26	0	0	0.99	0.3	0.32	-0.47	0	0	1	0
310	1244000	4000	-0.82	-1.68	0.5	0	0	0.99	1.39	-0.5	-0.3	0	0	1	0
311	1248000	4000	-0.59	-1.59	-0.3	0	0	0.99	0.61	-0.74	0.15	0	0	1	0
312	1252000	4000	-0.53	-1.05	0.07	0	0	0.99	-0.35	0.63	0.42	0	0	1	0
313	1256000	4000	-0.62	-0.92	-0.63	0	0	0.99	-0.99	0.5	0.08	0	0	1	0
314	1260000	4000	-0.56	-0.22	-0.05	0	0	0.99	-0.17	0.15	-0.4	0	0	1	0
315	1264000	4000	-0.01	-0.04	-0.26	0	0	0.99	-0.53	0.62	0.2	0	0	1	0
316	1268000	4000	0.41	0.14	0.01	0	0	1	-0.29	-0.53	0.06	0	0	1	0
317	1272000	4000	0.35	1.18	0.93	0	0	1	0.29	-0.59	0.12	0	0	1	0
318	1276000	4000	0.66	0.9	-0.16	0	0	1	-0.5	-0.1	0.18	0	0	1	0
319	1280000	4000	0.84	1.9	0.98	0	0	1	-0.23	0.69	-0.13	0	0	1	0
320	1284000	4000	0.87	1.87	-0.08	0	0	1	-0.51	-0.2	-0.1	0	0	1	0
321	1288000	4000	0.97	1.35	0.72	0	0	0.99	0.26	-0.56	-0.22	0	0	1	0
322	1292000	4000	0.22	-0.03	-0.22	0	0	0.99	-0.01	0.14	0.17	0	0	1	0
323	1296000	4000	-0.48	-1.76	0.3	0	0	0.99	-0.26	0.33	0.12	0	0	1	0
324	1300000	4000	-1.17	-1.96	0.23	0	0	0.99	0.08	-0.34	-0.06	0	0	1	0
325	1304000	4000	-0.72	-1.66	0.38	0	0	0.99	0.54	-0.25	-0.16	0	0	1	0
326	1308000	4000	-0.35	-0.62	-0.35	0	0	0.99	0.07	0.39	-0.09	0	0	1	0
327	1312000	4000	-0.2	-0.56	-0.41	0	0	0.99	-0.32	-0.01	0.09	0	0	1	0
328	1316000	4000	-0.01	-1.09	-0.17	0	0	0.99	-0.04	-0.47	0.3	0	0	1	0
329	1320000	4000	-0.6	-1.17	0.33	0	0	0.99	0.29	-0.16	0.18	0	0	1	0
330	1324000	4000	-0.59	-0.52	0.22	0	0	1	-0.36	-0.1	-0.22	0	0	1	0
331	1328000	4000	0.24	1.55	0.2	0	0	1	-1.15	0.58	-0.28	0	0	1	0
332	1332000	4000	1.19	2.43	-0.54	0	0	1	-1.24	0.6	0	0	0	1	0
333	1336000	4000	1.42	2.03	0.45	0	0	1	-0.49	-0.17	0.12	0	0	1	0
334	1340000	4000	0.81	0.67	-0.06	0	0	1	0.3	-0.93	0.18	0	0	1	0
335	1344000	4000	-0.08	-0.5	0.99	0	0	0.99	0.47	-0.32	0.08	0	0	1	0
336	1348000	4000	-0.75	-1.17	0.01	0	0	0.99	-0.24	0.17	-0.41	0	0	1	0
337	1352000	4000	-0.2	-0.22	0.71	0	0	0.99	0.35	0.45	-0.61	0	0	1	0
338	1356000	4000	0.32	0.17	-0.81	0	0	0.99	-0.27	0.14	0.1	0	0	1	0
339	1360000	4000	0.54	0.21	-0.25	0	0	0.99	-0.56	-0.71	0.3	0	0	1	0
340	1364000	4000	0.13	0.1	0.43	0	0	0.99	-0.2	-0.19	0.33	0	0	1	0
341	1368000	4000	-0.66	-1.52	0.2	0	0	0.99	-0.02	0.6	0	0	0	1	0
342	1372000	4000	-1.05	-1.28	0.56	0	0	0.99	0.41	0.01	-0.43	0	0	1	0
343	1376000	4000	0	-0.2	0.2	0	0	1	0.62	-0.34	-0.28	0	0	1	0
344	1380000	4000	0.67	0.73	-0.8	0	0	1	-0.05	-0.01	0.12	0	0	1	0
345	1384000	4000	0.65	0.72	-0.22	0	0	0.99	-0.54	-0.13	0.4	0	0	1	0
346	1388000	4000	-0.08	-0.02	-0.36	0	0	0.99	-0.29	-0.46	0.21	0	0	1	0
347	1392000	4000	-0.26	-0.68	-0.05	0	0	0.99	-0.2	0.35	-0.18	0	0	1	0
348	1396000	4000	-0.78	-0.19	0.13	0	0	0.99	-0.9	0.63	-0.25	0	0	1	0
349	1400000	4000	-0.01	0.54	0.07	0	0	1	-0.41	-0.13	-0.37	0	0	1	0
350	1404000	4000	0.61	1.13	0.51	0	0	0.99	0.05	0.63	0.33	0	0	1	0
351	1408000	4000	0.71	1.02	-0.06	0	0	0.99	-0.46	0.35	0.43	0	0	1	0
352	1412000	4000	0.25	1.19	1.15	0	0	1	-0.08	-0.98	0.03	0	0	1	0
353	1416000	4000	0.32	0.22	0.16	0	0	0.99	0.38	0.26	-0.06	0	0	1	0
354	1420000	4000	-0.17	-0.23	0.44	0	0	0.99	-0.05	1.12	-0.03	0	0	1	0
355	1424000	4000	-0.01	-0.03	0.44	0	0	0.99	0.48	-0.86	-0.4	0	0	1	0
356	1428000	4000	0.05	-0.51	-0.49	0	0	0.99	0.87	-0.96	0.05	0	0	1	0
357	1432000	4000	-0.53	-1.81	-0.48	0	0	0.99	-0.18	0.62	0.36	0	0	1	0
358	1436000	4000	-1.36	-2.11	0.35	0	0	0.99	-0.04	0.35	0.12	0	0	1	0
359	1440000	4000	-1.11	-1.29	-0.32	0	0	0.99	0.23	-0.38	-0.16	0	0	1	0
360	1444000	4000	-0.26	0.27	-0.45	0	0	1	-0.11	0.27	-0.25	0	0	0.99	0
361	1448000	4000	0.17	0.89	-0.64	0	0	1	-1.11	1.1	0.09	0	0	1	0
362	1452000	4000	0.84	1.03	0.24	0	0	1	-0.7	-0.39	0.12	0	0	1	0
363	1456000	4000	0.6	1.39	0.64	0	0	1	0.17	-0.53	0.15	0	0	1	0
364	1460000	4000	0.68	1.74	0.94	0	0	1	-0.76	0.37	-0.04	0	0	1	0
365	1464000	4000	1.09	1.79	0.15	0	0	1	-0.9	0.63	-0.28	0	0	1	0
366	1468000	4000	0.93	1.57	0.51	0	0	0.99	-0.09	-0.06	-0.19	0	0	1	0
367	1472000	4000	0.81	0.4	0.13	0	0	0.99	0.72	-1.04	-0.06	0	0	1	0
368	1476000	4000	-0.02	-0.83	0.32	0	0	0.99	0.78	-0.25	0.18	0	0	1	0
369	1480000	4000	-1.02	-2.88	-0.54	0	0	0.99	0.04	0.45	0.24	0	0	1	0
370	1484000	4000	-1.87	-3.15	0.65	0	0	0.99	0.85	0.2	-0.1	0	0	1	0
371	1488000	4000	-1.74	-2.92	0.23	0	0	0.99	0.74	-0.29	-0.28	0	0	1	0
372	1492000	4000	-0.34	-0.35	0.08	0	0	0.99	-0.37	0.38	-0.22	0	0	0.99	0
373	1496000	4000	0.27	0.98	-0.86	0	0	0.99	-1.39	0.63	0.27	0	0	1	0
374	1500000	4000	0.5	1.52	-0.28	0	0	0.99	-1.08	-0.01	0.15	0	0	1	0
375	1504000	4000	0.51	0.24	-0.17	0	0	0.99	-0.14	-0.46	0.27	0	0	1	0
376	1508000	4000	-0.24	-0.29	0.66	0	0	1	0.15	-0.14	0.27	0	0	1	0
377	1512000	4000	0.44	0.17	1.11	0	0	1	0.51	0.11	-0.19	0	0	1	0
378	1516000	4000	0.5	2.19	0.62	0	0	1	0.5	-0.43	-0.31	0	0	1	0
379	1520000	4000	1.36	3.38	-0.23	0	0	1	-0.7	-0.28	-0.28	0	0	1	0
380	1524000	4000	1.36	2.43	-0.72	0	0	0.99	-1.7	0.71	0.25	0	0	0.99	0
381	1528000	4000	0.94	1.04	-0.92	0	0	0.99	-1.07	0.47	0.24	0	0	1	0
382	1532000	4000	-1.05	-2.97	0.6	0	0	0.99	1.14	-0.29	0.18	0	0	1	0
383	1536000	4000	-1.88	-4.72	0.63	0	0	0.99	2.03	-0.5	-0.01	0	0	1	0
384	1540000	4000	-2.49	-2.94	1.38	0	0	0.99	0.9	-0.07	-0.64	0	0	1	0
385	1544000	4000	-0.91	-0.34	0.06	0	0	1	-0.37	0.49	-0.74	0	0	1	0
386	1548000	4000	1.08	2.28	-0.11	0	0	1	-1.48	0.63	-0.1	0	0	1	0
387	1552000	4000	1.85	2.86	-0.75	0	0	1	-1.33	-0.13	0.67	0	0	1	0
388	1556000	4000	1.33	1.24	-0.26	0	0	0.99	-0.06	-0.59	0.54	0	0	1	0
389	1560000	4000	-0.37	-1.35	0.08	0	0	0.99	0.75	-0.16	-0.04	0	0	1	0
390	1564000	4000	-1.54	-2.05	0.84	0	0	0.99	0.9	0.21	-0.56	0	0	1	0
391	1568000	4000	-1.25	-1.56	0.54	0	0	0.99	0.34	0.08	-0.61	0	0	1	0
392	1572000	4000	0.41	1.24	0.47	0	0	1	-0.85	0.18	-0.03	0	0	1	0
393	1576000	4000	1.55	2.74	-0.55	0	0	0.99	-1.39	0.02	0.48	0	0	1	0
394	1580000	4000	1.1	1.8	-0.26	0	0	0.99	-0.92	0.33	0.42	0	0	1	0
395	1584000	4000	-0.28	-0.86	-0.23	0	0	0.99	-0.04	0.32	-0.04	0	0	1	0
396	1588000	4000	-1.4	-2.74	0.48	0	0	0.99	0.82	-0.14	-0.4	0	0	1	0
397	1592000	4000	-1.45	-2.84	0.26	0	0	0.99	0.57	-0.1	-0.1	0	0	1	0
398	1596000	4000	-0.56	-1.44	0.74	0	0	1	0.29	-0.16	0.06	0	0	1	0
399	1600000	4000	0.47	0.21	0.07	0	0	1	0.41	-0.4	0.24	0	0	1	0
400	1604000	4000	0.78	1.31	0.44	0	0	1	-0.05	0.18	0.21	0	0	1	0
401	1608000	4000	0.69	1.36	0.16	0	0	1	-0.36	0.08	-0.19	0	0	1	0
402	1612000	4000	0.22	1.04	0.22	0	0	1	-0.63	-0.04	-0.28	0	0	0.99	0
403	1616000	4000	-0.11	0.41	-0.06	0	0	0.99	-0.72	0.55	-0.12	0	0	1	0
404	1620000	4000	0.05	0.14	0.08	0	0	0.99	-0.84	0.21	-0.06	0	0	1	0
405	1624000	4000	0.11	-0.26	-0.24	0	0	0.99	0.02	-0.1	0.18	0	0	1	0
406	1628000	4000	0.14	-0.31	0.39	0	0	0.99	0.14	0.09	0.4	0	0	1	0
407	1632000	4000	0.02	-0.19	-0.08	0	0	0.99	0.44	-0.26	-0.04	0	0	1	0
408	1636000	4000	-0.08	-0.13	-0.08	0	0	0.99	0.23	-0.22	-0.25	0	0	1	0
409	1640000	4000	-0.29	0.08	-0.08	0	0	0.99	-0.48	0.36	0.12	0	0	1	0
410	1644000	4000	-0.08	0.27	0.29	0	0	0.99	-0.41	-0.44	-0.31	0	0	0.99	0
411	1648000	4000	-0.01	0.42	0.41	0	0	0.99	-0.39	0.25	0.19	0	0	0.99	0
412	1652000	4000	-0.06	-0.42	-0.4	0	0	0.99	-0.63	0.76	0.15	0	0	1	0
413	1656000	4000	-0.45	-0.84	0.26	0	0	0.99	0.24	-0.36	0	0	0	1	0
414	1660000	4000	-0.16	-1.04	0.72	0	0	0.99	0.97	-0.58	0.03	0	0	1	0
415	1664000	4000	-0.1	-0.27	0.83	0	0	0.99	0.62	-0.09	-0.1	0	0	1	0
416	1668000	4000	0.3	1.2	0.47	0	0	1	-0.36	0.13	-0.22	0	0	1	0
417	1672000	4000	0.69	1.79	-0.49	0	0	0.99	-0.97	0.27	0.06	0	0	1	0
418	1676000	4000	0.78	0.68	-0.5	0	0	0.99	-0.57	-0.04	0.09	0	0	1	0
419	1680000	4000	-0.11	-0.98	-0.05	0	0	0.99	0.26	-0.07	0.27	0	0	1	0
420	1684000	4000	-1.02	-1.93	0.93	0	0	0.99	0.26	-0.28	0.15	0	0	1	0
421	1688000	4000	-1.58	-1.46	0.96	0	0	0.99	-0.08	0.21	-0.47	0	0	1	0
422	1692000	4000	-0.44	0.22	0.44	0	0	1	-0.87	1	-0.34	0	0	1	0
423	1696000	4000	1.23	1.74	-0.49	0	0	1	-1.24	0.45	0.09	0	0	1	0
424	1700000	4000	1.63	2.37	-0.26	0	0	0.99	-0.2	-0.77	0.3	0	0	1	0
425	1704000	4000	1.04	0.27	-0.32	0	0	0.99	0.8	-0.32	0.54	0	0	1	0
426	1708000	4000	-0.77	-2.17	0.32	0	0	0.99	0.84	-0.15	0.35	0	0	1	0
427	1712000	4000	-1.89	-2.78	0.84	0	0	0.99	1.2	-0.01	-0.4	0	0	1	0
428	1716000	4000	-0.88	-1.33	0.25	0	0	0.99	0.61	0.15	-0.77	0	0	1	0
429	1720000	4000	0.49	1.43	0.1	0	0	0.99	-0.23	0.76	-0.46	0	0	1	0
430	1724000	4000	1.51	2.4	-0.66	0	0	1	-1.34	-0.36	0.13	0	0	1	0
431	1728000	4000	1.02	1.61	-0.11	0	0	0.99	-1.3	-0.25	0.55	0	0	1	0
432	1732000	4000	0.49	0.52	-0.34	0	0	0.99	-0.68	0.33	0.36	0	0	1	0
433	1736000	4000	-0.79	-1.06	0.66	0	0	0.99	0.29	0.08	-0.4	0	0	1	0
434	1740000	4000	-0.56	-1.32	0.38	0	0	0.99	0.84	-0.1	-0.3	0	0	1	0
435	1744000	4000	0.39	-0.02	0.78	0	0	1	0.56	-0.19	-0.06	0	0	1	0
436	1748000	4000	0.87	1.69	0.1	0	0	0.99	-0.04	-0.54	0.16	0	0	1	0
437	1752000	4000	0.87	1.81	-0.28	0	0	0.99	-1.19	-0.03	0.24	0	0	1	0
438	1756000	4000	0	0.37	-0.38	0	0	0.99	-1.24	0.51	0.09	0	0	1	0
439	1760000	4000	-0.85	-1.46	-0.13	0	0	0.99	-0.08	0.18	-0.19	0	0	1	0
440	1764000	4000	-1.08	-2.81	-0.17	0	0	0.99	0.78	-0.35	-0.12	0	0	1	0
441	1768000	4000	-1.39	-2.69	0.23	0	0	0.99	0.99	-0.04	0.03	0	0	1	0
442	1772000	4000	-1	-2.37	0.32	0	0	0.99	0.49	0.02	0.21	0	0	1	0
443	1776000	4000	-0.22	0.42	0.43	0	0	1	-0.26	-0.25	-0.03	0	0	1	0
444	1780000	4000	1.03	2.18	0.42	0	0	1	-0.75	0.55	0.12	0	0	1	0
445	1784000	4000	1.27	2.61	-0.49	0	0	1	-1.73	0.17	0.02	0	0	1	0
446	1788000	4000	1.36	2.12	0.46	0	0	1	-0.45	0.09	-0.15	0	0	1	0
447	1792000	4000	0.39	0.47	0.27	0	0	1	0.01	-0.16	0.24	0	0	1	0
448	1796000	4000	-0.05	-0.41	0.88	0	0	1	0.35	-0.68	-0.25	0	0	1	0
449	1800000	4000	0.08	0.21	0.58	0	0	1	-0.02	0.3	-0.22	0	0	1	0
450	1804000	4000	0.26	0.91	-0.05	0	0	1	-0.41	0.54	-0.13	0	0	1	0
451	1808000	4000	0.5	0.66	-0.2	0	0	0.99	0.17	-0.4	-0.13	0	0	1	0
452	1812000	4000	0.15	0.24	-0.2	0	0	0.99	0.26	-0.4	0.42	0	0	1	0
453	1816000	4000	-0.94	-2.63	-0.72	0	0	0.99	0.08	-0.04	0.3	0	0	1	0
454	1820000	4000	-2.07	-3.99	0.05	0	0	0.99	0.32	-0.1	-0.19	0	0	1	0
455	1824000	4000	-2.02	-3.5	0.5	0	0	0.99	0.53	0.36	-0.4	0	0	1	0
456	1828000	4000	-1.14	-1.05	0.29	0	0	1	0.04	0.27	-0.49	0	0	1	0
457	1832000	4000	0.46	1.73	0.1	0	0	1	-0.89	0.09	-0.3	0	0	1	0
458	1836000	4000	1.61	3.08	-0.82	0	0	1	-1.42	0.58	0.25	0	0	1	0
459	1840000	4000	1.9	2.58	0.24	0	0	1	-0.66	0.33	0.58	0	0	1	0
460	1844000	4000	0.77	0.85	0.46	0	0	1	0.48	-0.54	0.3	0	0	1	0
461	1848000	4000	-0.23	0.02	1.57	0	0	1	0.59	-0.39	-0.19	0	0	1	0
462	1852000	4000	-0.56	0.15	1.07	0	0	1	-0.16	0.27	-0.53	0	0	1	0
463	1856000	4000	0.27	1.97	0.75	0	0	1	-0.54	0.3	-0.77	0	0	0.99	0
464	1860000	4000	1.28	2.09	-0.68	0	0	0.99	-0.81	0.45	0.16	0	0	0.99	0
465	1864000	4000	0.98	0.42	-0.71	0	0	0.99	-0.8	-0.42	0.73	0	0	1	0
466	1868000	4000	-0.69	-2.33	-0.19	0	0	0.99	0.8	-0.8	0.42	0	0	1	0
467	1872000	4000	-2.27	-4.46	0.74	0	0	0.99	1.42	0.17	-0.23	0	0	1	0
468	1876000	4000	-2.73	-4.24	0.62	0	0	0.99	0.93	0.63	-0.74	0	0	1	0
469	1880000	4000	-1.67	-1.5	0.65	0	0	1	-0.17	0.21	-0.61	0	0	0.99	0
470	1884000	4000	0.5	1.39	-0.74	0	0	1	-1.12	0.14	0.16	0	0	0.99	0
471	1888000	4000	1.95	2.38	-0.87	0	0	1	-1.45	-0.22	0.79	0	0	1	0
472	1892000	4000	1.67	2.2	-0.08	0	0	1	-0.3	0.03	0.54	0	0	1	0
473	1896000	4000	0.22	0.19	0.44	0	0	1	0.41	-0.31	-0.22	0	0	1	0
474	1900000	4000	-0.85	0.18	1.2	0	0	1	0.2	0.3	-0.77	0	0	1	0
475	1904000	4000	0.15	0.98	0.09	0	0	1	-1.02	0.24	-0.4	0	0	1	0
476	1908000	4000	1.25	2.29	-0.24	0	0	1	-1.02	0.14	-0.21	0	0	0.99	0
477	1912000	4000	1.94	1.56	-0.57	0	0	0.99	-0.25	-0.26	0.56	0	0	1	0
478	1916000	4000	0.21	-1.08	-0.23	0	0	0.99	0.3	-0.4	0.73	0	0	1	0
479	1920000	4000	-1.59	-3.01	1.25	0	0	0.99	1.17	-0.34	0.15	0	0	1	0
480	1924000	4000	-2.51	-3	0.61	0	0	0.99	0.83	0.24	-0.71	0	0	1	0
481	1928000	4000	-1.42	-0.71	0.59	0	0	0.99	-0.4	0.73	-1.01	0	0	0.99	0
482	1932000	4000	-0.32	0.41	0.03	0	0	0.99	-1.35	0.59	-0.01	0	0	0.99	0
483	1936000	4000	1.91	1.41	-0.33	0	0	0.99	-0.64	-0.42	0.89	0	0	1	0
484	1940000	4000	0.77	0.17	0.23	0	0	1	0.81	-0.74	0.73	0	0	1	0
485	1944000	4000	-0.58	-1.02	0.88	0	0	1	0.68	-0.46	-0.32	0	0	1	0
486	1948000	4000	-1.08	-0.39	0.8	0	0	1	-0.21	0.71	-1.05	0	0	0.99	0
487	1952000	4000	0.22	1.54	-0.21	0	0	1	-1.17	0.71	-0.62	0	0	0.99	0
488	1956000	4000	1.83	2.84	-0.69	0	0	1	-0.96	-0.35	0.31	0	0	1	0
489	1960000	4000	1.93	1.43	-1.21	0	0	0.99	-0.34	-1.02	1.13	0	0	1	0
490	1964000	4000	-0.25	-1.72	-0.31	0	0	0.99	0.61	-0.24	0.84	0	0	1	0
491	1968000	4000	-2.35	-3.9	0.72	0	0	0.99	1.21	0.33	-0.42	0	0	1	0
492	1972000	4000	-2.74	-4.22	1.06	0	0	0.99	0.76	0.36	-1.3	0	0	0.99	0
493	1976000	4000	-1.52	-1.59	0.86	0	0	1	-0.52	0.42	-0.97	0	0	0.99	0
494	1980000	4000	1.01	2.5	0.01	0	0	1	-1.8	0.48	0.16	0	0	0.99	0
495	1984000	4000	2.96	3.99	-0.79	0	0	1	-1.81	-0.23	0.95	0	0	1	0
496	1988000	4000	2.62	2.87	-0.19	0	0	0.99	-0.09	-0.25	0.88	0	0	1	0
497	1992000	4000	0.45	0.26	0.41	0	0	0.99	1.31	-0.03	-0.21	0	0	1	0
498	1996000	4000	-1.19	-1.48	0.84	0	0	0.99	1.24	0.05	-0.82	0	0	1	0
499	2000000	4000	-1.1	-1.53	-0.06	0	0	0.99	0.24	-0.19	-0.5	0	0	1	0
500	2004000	4000	0.06	-0.24	0.04	0	0	0.99	-0.17	-0.22	0.33	0	0	1	0
501	2008000	4000	1	0.48	-0.63	0	0	0.99	-0.23	-0.13	0.64	0	0	1	0
502	2012000	4000	1.02	0.51	-0.38	0	0	0.99	-0.39	0.27	0.2	0	0	1	0
503	2016000	4000	-0.75	-0.74	-0.5	0	0	0.99	-0.5	0.39	-0.34	0	0	0.99	0
504	2020000	4000	-1.61	-1.29	0.58	0	0	0.99	-0.44	0.79	-0.61	0	0	0.99	0
505	2024000	4000	-0.7	-0.45	-0.03	0	0	1	-0.63	0.18	-0.37	0	0	1	0
506	2028000	4000	0.86	1.35	0.11	0	0	1	-0.5	-0.25	0.49	0	0	1	0
507	2032000	4000	1.76	1.33	-0.26	0	0	1	-0.44	-0.25	0.84	0	0	1	0
508	2036000	4000	0.97	0.99	0.58	0	0	0.99	0.41	-0.4	0.51	0	0	1	0
509	2040000	4000	-0.15	-0.11	0.25	0	0	0.99	1.2	-0.37	-0.28	0	0	1	0
510	2044000	4000	-0.91	-0.56	1.02	0	0	0.99	0.61	0.18	-0.61	0	0	1	0
511	2048000	4000	-0.03	0.4	0.03	0	0	0.99	-0.6	0.02	-0.55	0	0	0.99	0
512	2052000	4000	0.49	1.11	0.17	0	0	0.99	-0.99	0.3	0.06	0	0	0.99	0
513	2056000	4000	0.69	1.02	-0.56	0	0	0.99	-1.11	0.39	0.73	0	0	0.99	0
514	2060000	4000	0.03	-0.73	0.03	0	0	0.99	0.09	0.24	0.2	0	0	1	0
515	2064000	4000	-1.06	-2.25	0	0	0	0.99	0.6	0.05	-0.25	0	0	1	0
516	2068000	4000	-1.24	-1.86	0.72	0	0	0.99	0.44	0.15	-0.4	0	0	1	0
517	2072000	4000	-0.24	-0.26	0.03	0	0	1	-0.07	-0.05	-0.18	0	0	1	0
518	2076000	4000	0.87	1.48	-0.49	0	0	1	-0.57	-0.22	0.21	0	0	1	0
519	2080000	4000	1.26	1.48	-0.19	0	0	1	-0.44	0.18	0.45	0	0	1	0
520	2084000	4000	0.37	0.62	-0.11	0	0	0.99	-0.17	-0.23	0.27	0	0	1	0
521	2088000	4000	-0.45	-0.38	0.45	0	0	0.99	0.08	-0.25	-0.28	0	0	1	0
522	2092000	4000	-0.77	-0.59	0.13	0	0	0.99	-0.3	0.64	-0.43	0	0	1	0
523	2096000	4000	-0.41	-0.49	0	0	0	0.99	-0.44	0.33	-0.22	0	0	1	0
524	2100000	4000	0.61	0.77	0.25	0	0	0.99	0.08	-0.01	0.24	0	0	1	0
525	2104000	4000	0.81	0.63	-0.14	0	0	0.99	0.01	-0.01	0.52	0	0	1	0
526	2108000	4000	0	-0.33	0.08	0	0	0.99	0.32	-0.43	0.09	0	0	1	0
527	2112000	4000	-0.54	-0.99	0.63	0	0	0.99	0.68	0.19	-0.41	0	0	1	0
528	2116000	4000	-0.71	-0.83	0.03	0	0	0.99	-0.01	0.03	-0.52	0	0	1	0
529	2120000	4000	-0.1	0.65	0.23	0	0	0.99	-0.41	-0.07	-0.25	0	0	1	0
530	2124000	4000	0.69	0.97	-0.39	0	0	0.99	-0.87	0.33	0.27	0	0	1	0
531	2128000	4000	0.44	0.56	-0.26	0	0	0.99	-0.9	0.2	0.36	0	0	1	0
532	2132000	4000	0.01	-0.57	0.35	0	0	0.99	-0.05	-0.31	0.15	0	0	1	0
533	2136000	4000	-0.31	-0.95	0.31	0	0	0.99	0.32	-0.12	0.06	0	0	1	0
534	2140000	4000	-0.63	-0.89	0.29	0	0	1	-0.11	0.05	-0.01	0	0	1	0
535	2144000	4000	0.26	0.02	0.38	0	0	1	0.17	-0.04	-0.22	0	0	1	0
536	2148000	4000	0.63	1.01	0	0	0	1	-0.02	0.05	0.09	0	0	1	0
537	2152000	4000	0.41	1.24	-0.14	0	0	1	-0.46	-0.33	0.02	0	0	1	0
538	2156000	4000	0.23	0.38	-0.08	0	0	1	-0.84	0.37	0	0	0	1	0
539	2160000	4000	-0.24	-0.45	0.14	0	0	1	-0.53	0.29	-0.01	0	0	1	0
