micros,ax,ay,az,gx,gy,gz
1522000,724,-444,22244,83,488,-69
1524000,636,-380,22148,64,445,-102
1525996,568,-396,22308,39,417,-112
1528000,616,-288,22152,44,451,-104
1530000,604,-432,22236,83,463,-87
1531996,624,-412,22292,84,440,-105
1534000,604,-416,22380,74,458,-113
1536000,576,-244,22292,53,458,-82
1538000,628,-328,22172,73,485,-106
1539996,676,-364,22196,71,462,-107
1542000,556,-364,22312,59,432,-102
1544000,476,-348,22252,64,443,-89
1546000,576,-412,22280,70,474,-126
1548000,748,-388,22280,48,455,-76
1550000,608,-448,22232,65,440,-107
1552000,600,-300,22308,34,408,-92
1554000,620,-468,22228,40,472,-122
1556000,764,-484,22168,54,469,-133
1558000,688,-388,22212,59,464,-96
1560000,616,-440,22220,71,421,-88
1562000,572,-404,22240,57,455,-126
1564000,740,-440,22148,36,493,-88
1566000,620,-412,22304,57,495,-99
1568000,560,-280,22328,60,429,-66
1570000,612,-380,22224,73,424,-98
1572004,752,-396,22456,51,479,-115
1574000,720,-492,22300,52,448,-80
1576000,500,-384,22208,49,389,-73
1578000,624,-420,22296,76,463,-139
1580000,676,-472,22120,64,483,-100
1581996,688,-404,22256,59,467,-102
1584000,500,-316,22472,80,453,-101
1585996,464,-352,22228,65,448,-106
1588000,632,-428,22168,47,460,-94
1590000,600,-436,22312,64,462,-93
1592000,548,-300,22128,68,413,-72
1594000,468,-392,22216,50,424,-124
1595996,660,-432,22400,74,466,-77
1598000,724,-368,22216,64,480,-104
1599996,676,-436,22336,64,408,-109
1601996,524,-344,22348,83,458,-104
1604000,632,-464,22200,46,484,-104
1605996,656,-456,22416,47,497,-91
1607996,652,-440,22332,83,426,-78
1610000,704,-348,22336,69,454,-114
1611996,500,-400,22236,75,470,-102
1614000,604,-572,22300,53,490,-85
1616000,584,-508,22332,81,437,-107
1618000,588,-292,22252,47,404,-109
1620000,484,-472,22312,68,431,-106
1622000,676,-388,22360,85,489,-120
1623996,628,-408,22264,59,481,-63
1626000,612,-368,22320,74,435,-104
1628000,512,-340,22288,54,422,-100
1630000,632,-436,22360,91,486,-96
1631996,636,-448,22356,64,490,-93
1634000,636,-332,22168,42,431,-93
1635996,516,-380,22280,40,433,-91
1638000,684,-324,22348,49,462,-112
1639996,700,-496,22364,70,478,-106
1642000,548,-440,22276,48,411,-77
1644000,432,-420,22244,78,436,-104
1646000,608,-424,22300,67,470,-92
1647996,664,-440,22332,65,445,-111
1650000,548,-340,22240,39,464,-76
1651996,528,-280,22332,86,446,-91
1654000,676,-348,22360,48,450,-115
1656000,696,-344,22260,76,478,-129
1657996,548,-312,22244,61,449,-95
1660000,404,-388,22232,56,414,-94
1662000,512,-396,22292,77,440,-101
1664000,672,-384,22284,62,465,-82
1666000,596,-344,22380,54,449,-78
1668000,532,-288,22236,68,424,-126
1670000,524,-336,22464,81,453,-114
1672000,584,-452,22344,56,477,-86
1674000,636,-480,22264,46,444,-80
1675996,656,-332,22300,81,425,-97
1678000,640,-356,22384,46,449,-111
1679996,620,-492,22244,51,485,-105
1682000,624,-448,22148,59,477,-71
1684000,620,-416,22204,89,410,-92
1686000,588,-420,22320,41,451,-104
1688000,604,-436,22288,71,481,-125
1690000,580,-512,22228,57,475,-101
1692000,548,-364,22320,46,461,-90
1694000,556,-396,22456,64,417,-83
1696000,508,-412,22272,54,479,-124
1698000,724,-388,22256,63,484,-89
1700004,620,-400,22168,91,450,-86
1702000,472,-384,22312,71,408,-72
1704000,564,-436,22252,54,460,-136
1706000,660,-392,22328,81,503,-106
1708000,576,-436,22208,77,460,-82
1709996,524,-420,22072,55,446,-109
1712000,612,-340,22248,55,449,-98
1713996,652,-408,22388,68,486,-113
1716000,592,-444,22240,70,455,-103
1718000,520,-320,22304,57,415,-127
1720000,624,-388,22244,47,441,-104
1722000,800,-468,22328,76,482,-76
1723996,748,-380,22244,74,465,-62
1726000,500,-392,22320,45,446,-88
1727996,572,-320,22404,63,452,-89
1729996,616,-336,22384,73,486,-88
1732000,656,-476,22444,52,503,-71
1733996,544,-392,22224,46,439,-95
1736000,468,-340,22308,84,430,-126
1738000,544,-320,22296,54,486,-99
1740000,696,-296,22412,58,500,-115
1742000,524,-392,22272,71,432,-110
1743996,544,-432,22196,84,441,-121
1746000,624,-404,22244,90,498,-92
1747996,600,-376,22276,51,495,-102
1750000,532,-384,22384,63,438,-83
1751996,468,-328,22324,77,445,-85
1754000,636,-292,22268,39,461,-121
1756000,644,-364,22344,57,463,-107
1757996,496,-304,22372,51,441,-128
1760000,576,-312,22204,48,457,-123
1762000,616,-316,22204,63,451,-107
1763996,668,-432,22336,58,487,-83
1765996,688,-320,22288,78,458,-102
1768000,612,-396,22428,79,437,-93
1769996,652,-404,22276,45,469,-101
1772000,700,-376,22312,45,490,-75
1774000,544,-392,22384,41,451,-112
1775996,536,-324,22348,83,428,-96
1778000,476,-308,22304,49,446,-101
1780000,516,-352,22164,73,470,-91
1782000,720,-452,22188,38,451,-95
1784000,644,-400,22320,81,409,-103
1785996,572,-300,22232,74,419,-94
1788000,716,-380,22244,49,483,-99
1790000,632,-480,22416,63,444,-90
1792000,580,-380,22340,35,441,-84
1794000,452,-216,22356,48,433,-105
1795996,540,-436,22156,60,475,-93
1798000,656,-400,22320,62,477,-101
1799996,504,-364,22248,57,430,-92
1802000,544,-288,22268,40,426,-96
1804000,600,-296,22240,63,432,-94
1805996,788,-352,22336,71,459,-117
1807996,648,-344,22288,75,448,-55
1810000,568,-480,22296,66,445,-87
1812000,700,-400,22360,51,481,-111
1814000,716,-384,22380,51,507,-97
1816000,592,-520,22268,77,460,-51
1818000,488,-344,22216,55,438,-123
1820000,504,-352,22216,99,429,-111
1822000,576,-336,22348,60,477,-122
1824000,556,-444,22180,66,433,-70
1826000,516,-384,22352,85,427,-98
1828004,640,-276,22344,61,462,-130
1830000,648,-420,22296,55,457,-95
1832000,716,-436,22384,70,486,-86
1834000,528,-336,22396,77,424,-100
1836000,568,-360,22452,73,443,-106
1837996,580,-488,22256,61,492,-114
1840000,636,-420,22408,69,473,-100
1842000,560,-364,22276,50,450,-87
1844000,480,-360,22360,80,403,-116
1846000,616,-252,22104,88,443,-114
1848000,704,-420,22312,74,480,-71
1850000,512,-484,22356,74,429,-73
1851996,508,-344,22224,63,461,-114
1854000,556,-372,22268,71,490,-97
1855996,652,-448,22436,68,489,-93
1857996,636,-400,22332,99,428,-67
1860000,500,-300,22372,53,479,-106
1862000,604,-368,22316,55,464,-144
1864000,552,-424,22284,63,473,-99
1865996,608,-372,22412,64,438,-83
1868000,544,-304,22280,78,406,-71
1870000,520,-288,22228,44,456,-108
1872000,672,-484,22120,63,480,-88
1874000,716,-372,22404,65,474,-82
1875996,576,-476,22368,80,440,-99
1878000,608,-440,22232,64,433,-99
1879996,644,-296,22340,48,471,-115
1882000,700,-344,22400,48,472,-76
1884000,580,-380,22224,48,422,-100
1886000,588,-388,22064,56,447,-113
1888000,644,-348,22392,62,444,-84
1889996,668,-352,22268,43,475,-93
1892000,672,-472,22220,66,461,-118
1894000,492,-420,22136,59,421,-89
1896000,580,-308,22276,68,470,-107
1898000,704,-444,22408,71,448,-104
1899996,576,-376,22380,35,451,-75
1901996,472,-296,22216,62,425,-91
1904000,544,-372,22212,91,455,-93
1906000,712,-464,22416,54,471,-96
1908000,568,-416,22344,65,458,-84
1910000,536,-252,22216,52,421,-100
1912000,692,-332,22188,61,455,-115
1914000,672,-344,22364,58,509,-109
1915996,588,-384,22324,55,466,-98
1918000,520,-344,22192,67,397,-93
1920000,488,-368,22252,56,482,-100
1922000,588,-340,22348,46,486,-105
1923996,624,-320,22328,61,432,-119
1926000,508,-320,22260,51,434,-84
1928000,528,-284,22248,76,428,-121
1930000,740,-436,22264,27,486,-106
1932000,732,-476,22360,49,522,-89
1934000,488,-296,22204,70,442,-84
1936000,520,-336,22424,65,453,-91
1938000,600,-384,22312,74,473,-110
1940000,668,-412,22368,63,486,-87
1942000,636,-344,22268,62,434,-108
1944000,536,-396,22340,70,432,-118
1946000,668,-340,22212,69,462,-94
1948000,644,-440,22356,66,466,-58
1950000,592,-364,22160,62,433,-73
1952000,568,-308,22396,72,416,-105
1954000,640,-368,22276,79,440,-90
1956004,668,-324,22224,83,491,-93
1958000,528,-448,22424,39,460,-82
1960000,480,-348,22332,58,444,-82
1962000,564,-380,22320,76,459,-117
1964000,696,-332,22448,47,461,-102
1965996,496,-332,22192,76,425,-56
1968000,592,-236,22292,68,418,-119
1969996,616,-348,22232,43,479,-98
1972000,636,-400,22272,42,486,-124
1974000,656,-280,22216,87,484,-78
1976000,592,-272,22388,69,421,-82
1978000,556,-368,22192,42,430,-107
1979996,520,-344,22264,74,481,-75
1982000,592,-372,22192,59,466,-120
1984000,536,-372,22428,25,426,-109
1986000,384,-368,22156,77,405,-107
1988000,636,-508,22220,85,453,-110
1989996,684,-468,22364,58,458,-102
1992000,612,-340,22460,51,456,-87
1993996,576,-364,22268,70,450,-108
1996000,684,-348,22224,78,458,-88
1997996,672,-388,22288,75,471,-87
2000000,544,-376,22260,34,439,-100
2002000,476,-352,22540,70,441,-129
2003996,608,-352,22456,77,464,-99
2006000,676,-388,22172,65,431,-91
2007996,656,-460,22352,71,447,-89
2010000,624,-288,22196,35,441,-106
2012000,644,-364,22180,75,462,-127
2013996,744,-400,22292,59,505,-94
2016000,628,-424,22496,53,451,-87
2018000,488,-344,22268,47,446,-92
2019996,572,-376,22432,80,448,-100
2021996,628,-316,22300,46,506,-104
2024000,576,-352,22236,65,438,-94
2025996,472,-420,22424,69,396,-111
2028000,556,-396,22376,53,442,-88
2030000,580,-436,22076,77,463,-116
2031996,680,-456,22124,41,478,-114
2034000,576,-404,22256,40,452,-97
2036000,524,-412,22284,88,429,-112
2038000,616,-356,22180,67,450,-120
2040000,632,-492,22184,77,483,-106
2041996,580,-364,22316,74,460,-93
2044000,592,-324,22300,54,439,-134
2046000,564,-408,22252,68,444,-101
2048000,620,-392,22268,68,454,-78
2050000,516,-324,22308,59,448,-93
2052000,556,-372,22448,62,432,-112
2054000,592,-388,22156,42,475,-120
2056000,692,-476,22308,67,443,-101
2058000,692,-420,22392,82,456,-127
2060000,564,-404,22340,60,427,-118
2062000,564,-384,22316,66,472,-125
2064000,636,-432,22268,59,496,-96
2066000,584,-372,22208,65,463,-76
2068000,504,-364,22252,70,398,-101
2070000,444,-240,22340,65,450,-112
2072000,648,-360,22364,47,496,-106
2074000,664,-368,22336,28,458,-96
2076000,564,-272,22288,69,426,-118
2078000,640,-296,22268,81,446,-119
2079996,656,-604,22316,105,450,-101
2082000,684,-376,22436,39,493,-83
2084004,600,-248,22148,49,467,-102
2086000,480,-392,22388,67,452,-111
2088000,656,-276,22244,77,458,-87
2090000,620,-368,22276,69,444,-92
2092000,604,-340,22344,60,427,-96
2093996,544,-352,22240,63,458,-108
2096000,604,-384,22108,80,474,-88
2098000,692,-340,22160,73,459,-96
2100000,512,-448,22280,61,428,-90
2102000,536,-336,22404,64,440,-100
2104000,608,-232,22296,86,496,-89
2106000,572,-372,22304,63,496,-98
2108000,628,-416,22248,57,438,-100
2110000,432,-276,22276,83,404,-77
2112000,524,-384,22236,37,492,-104
2114000,716,-392,22068,34,472,-110
2115996,544,-320,22316,63,430,-67
2118000,436,-288,22204,34,439,-86
2119996,564,-400,22136,76,444,-114
2122000,616,-312,22252,66,471,-111
2124000,640,-328,22196,73,471,-91
2125996,628,-388,22228,41,464,-99
2128000,560,-348,22212,64,416,-97
2129996,696,-524,22188,85,455,-114
2131996,732,-404,22316,45,488,-95
2134000,540,-312,22308,57,444,-104
2136000,580,-332,22404,80,459,-108
2137996,728,-452,22312,81,466,-91
2140000,656,-460,22344,74,471,-103
2142000,500,-288,22400,52,437,-107
2143996,620,-364,22236,53,465,-112
2146000,584,-336,22336,69,465,-113
2148000,688,-360,22168,81,434,-100
2150000,504,-476,22288,77,428,-105
2152000,520,-376,22444,45,453,-119
2153996,600,-340,22240,51,493,-93
2156000,652,-440,22412,60,484,-93
2158000,620,-464,22260,76,429,-93
2159996,436,-348,22320,68,411,-96
2162000,612,-324,22424,69,485,-104
2164000,684,-324,22192,46,488,-83
2166000,704,-416,22296,46,455,-79
2168000,584,-296,22408,88,389,-100
2170000,612,-452,22312,58,447,-106
2172000,656,-356,22304,24,499,-140
2173996,584,-280,22152,51,464,-98
2176000,596,-416,22332,50,440,-92
2178000,652,-400,22324,87,432,-107
2180000,648,-308,22336,56,485,-91
2182000,720,-476,22288,57,477,-124
2184000,620,-324,22380,32,440,-93
2186000,588,-308,22288,42,418,-117
2188000,620,-380,22348,94,449,-112
2190000,600,-412,22496,59,456,-85
2192000,536,-432,22188,56,427,-111
2194000,432,-324,22332,50,436,-112
2196000,672,-432,22160,81,459,-108
2198000,696,-440,22168,50,462,-113
2200000,640,-252,22336,55,439,-103
2202000,604,-384,22312,49,452,-98
2204000,608,-372,22480,44,498,-116
2206000,640,-396,22176,55,482,-106
2207996,504,-380,22096,109,438,-104
2210000,480,-288,22360,63,411,-122
2212004,580,-372,22260,54,463,-100
2214000,672,-332,22336,29,468,-81
2216000,628,-412,22104,49,455,-69
2218000,436,-444,22192,81,410,-106
2220000,628,-332,22348,82,474,-114
2221996,696,-468,22264,64,502,-98
2224000,708,-396,22336,23,468,-72
2226000,564,-364,22200,87,463,-95
2228000,496,-452,22160,75,428,-124
2230000,548,-416,22188,69,463,-90
2232000,600,-356,22400,49,446,-84
2234000,580,-300,22436,49,456,-106
2236000,504,-352,22216,47,436,-86
2238000,520,-400,22316,77,440,-88
2240000,712,-356,22348,80,436,-89
2241996,572,-444,22348,91,438,-108
2244000,604,-420,22416,58,455,-116
2246000,716,-468,22228,56,473,-124
2247996,608,-480,22488,72,457,-65
2250000,644,-324,22192,74,441,-111
2252000,548,-220,22396,65,435,-95
2253996,708,-368,22244,72,458,-122
2256000,712,-452,22268,61,490,-74
2257996,616,-324,22416,86,413,-89
2259996,580,-296,22252,67,403,-80
2262000,596,-332,22460,74,444,-109
2264000,724,-344,22276,42,495,-91
2265996,672,-396,22236,62,450,-100
2268000,540,-392,22324,57,432,-89
2270000,608,-324,22416,86,439,-124
2271996,552,-384,22336,56,461,-94
2274000,620,-416,22296,21,495,-83
2276000,464,-416,22328,51,410,-109
2278000,468,-264,22368,90,406,-115
2280000,584,-436,22400,76,456,-118
2281996,588,-404,22312,68,467,-95
2284000,568,-264,22216,38,431,-101
2286000,552,-356,22256,54,442,-118
2287996,700,-344,22284,61,468,-110
2290000,624,-356,22268,79,475,-96
2292000,616,-376,22268,73,426,-79
2294000,512,-296,22324,41,449,-107
2296000,616,-328,22260,66,459,-93
2298000,620,-432,22072,68,494,-105
2300000,528,-240,22112,79,412,-90
2302000,548,-280,22192,64,417,-112
2304000,568,-368,22268,39,472,-59
2306000,708,-464,22344,76,485,-93
2308000,560,-360,22308,75,462,-79
2310000,528,-340,22240,56,418,-90
2312000,684,-376,22248,64,478,-88
2314000,756,-372,22416,53,491,-74
2316000,556,-324,22348,64,457,-96
2318000,504,-364,22296,75,423,-97
2320000,588,-340,22256,71,436,-121
2322000,636,-404,22464,71,500,-110
2324000,684,-332,22212,22,456,-108
2326000,508,-320,22292,42,406,-87
2328000,492,-308,22116,99,431,-108
2330000,736,-332,22260,69,467,-91
2332000,684,-316,22500,36,488,-84
2334000,556,-316,22396,30,456,-87
2335996,480,-344,22348,45,453,-106
2338000,636,-388,22272,87,480,-97
2340004,732,-456,22264,103,467,-96
2342000,624,-408,22252,58,433,-113
2344000,508,-404,22200,62,453,-111
2346000,624,-324,22316,68,455,-84
2348000,624,-388,22276,80,485,-93
2349996,468,-496,22376,82,411,-106
2352000,568,-356,22352,55,414,-114
2354000,560,-340,22332,48,455,-102
2356000,616,-364,22248,58,475,-96
2358000,632,-380,22300,70,423,-79
2359996,508,-352,22324,61,440,-106
2362000,548,-408,22352,49,490,-97
2364000,756,-308,22280,65,477,-99
2366000,596,-380,22148,76,465,-82
2368000,480,-404,22252,82,417,-100
2369996,588,-448,22192,68,439,-125
2372000,700,-380,22288,76,493,-114
2374000,712,-304,22284,38,466,-70
2375996,520,-272,22284,65,426,-98
2378000,448,-408,22228,53,452,-108
2380000,736,-408,22324,80,479,-104
2381996,644,-448,22220,44,471,-98
2384000,564,-344,22208,63,450,-96
2386000,520,-352,22316,72,450,-105
2387996,700,-484,22296,51,480,-108
2390000,584,-504,22148,72,461,-65
2391996,600,-372,22328,62,422,-102
2394000,548,-340,22224,50,436,-94
2396000,680,-436,22224,60,469,-95
2398000,644,-412,22232,73,476,-90
2400000,764,-448,22244,74,431,-107
2401996,520,-372,22268,74,458,-126
2404000,612,-368,22236,43,479,-99
2406000,628,-428,22192,65,492,-77
2408000,556,-428,22172,67,471,-85
2410000,516,-396,22336,85,430,-125
2411996,552,-308,22300,33,446,-118
2413996,708,-384,22380,57,476,-97
2416000,588,-356,22252,61,460,-85
2418000,480,-316,22276,72,431,-96
2420000,548,-248,22292,45,441,-118
2422000,732,-344,22288,64,479,-109
2424000,736,-412,22432,53,460,-82
2426000,488,-348,22324,70,432,-123
2427996,556,-320,22308,37,466,-115
2430000,632,-340,22284,57,486,-94
2432000,680,-496,22412,70,467,-108
2433996,520,-360,22396,73,424,-100
2435996,572,-240,22340,40,454,-92
2438000,596,-352,22252,69,479,-91
2440000,516,-396,22448,53,496,-97
2442000,552,-364,22308,62,435,-116
2444000,544,-452,22204,69,429,-112
2445996,668,-400,22348,75,484,-113
2448000,684,-392,22184,52,477,-87
2450000,488,-360,22356,53,433,-67
2451996,464,-260,22404,59,422,-122
2453996,548,-344,22188,48,481,-97
2456000,708,-420,22404,63,495,-88
2458000,596,-380,22384,50,446,-78
2460000,452,-236,22388,41,418,-111
2462000,556,-356,22240,96,449,-86
2464000,640,-368,22396,70,462,-89
2466000,652,-424,22332,68,465,-108
2468004,600,-336,22252,64,424,-100
2470000,532,-472,22232,84,453,-95
2472000,744,-408,22488,62,488,-106
2474000,732,-396,22424,56,454,-106
2476000,532,-380,22260,54,437,-89
2477996,548,-240,22148,35,454,-98
2479996,656,-392,22336,69,449,-80
2482000,684,-368,22372,70,472,-89
2484000,428,-312,22364,26,432,-106
2485996,516,-316,22296,47,447,-127
2488000,684,-408,22300,52,455,-90
2490000,556,-440,22112,52,443,-88
2492000,632,-464,22144,70,420,-113
2494000,564,-240,22384,71,463,-103
2496000,612,-312,22420,80,480,-82
2497996,632,-460,22300,73,510,-93
2500000,644,-396,22136,51,455,-110
2502000,532,-408,22300,52,425,-96
2503996,684,-352,22256,74,463,-118
2506000,668,-544,22304,55,494,-89
2508000,620,-384,22228,60,431,-96
2509996,488,-420,22212,42,414,-126
2512000,620,-360,22224,56,445,-96
2514000,652,-344,22332,74,468,-90
2515996,572,-376,22076,54,467,-107
2518000,552,-336,22164,59,461,-109
2519996,520,-336,22240,102,462,-107
2522000,652,-368,22352,51,482,-57
2524000,616,-460,22312,65,477,-85
2525996,456,-400,22228,51,416,-78
2528000,408,-300,22388,65,436,-106
2530000,536,-384,22300,68,447,-142
2531996,636,-412,22376,76,449,-114
2533996,568,-392,22204,56,414,-94
2536000,592,-328,22164,73,457,-109
2537996,668,-360,22244,76,507,-121
2540000,672,-400,22200,69,478,-95
2542000,560,-356,22428,79,460,-88
2544000,616,-320,22332,71,428,-100
2546000,608,-432,22284,72,488,-92
2548000,600,-356,22364,79,468,-96
2550000,524,-384,22216,40,442,-88
2552000,628,-424,22344,52,417,-122
2553996,588,-424,22280,91,446,-122
2556000,672,-404,22256,61,473,-92
2558000,616,-364,22300,65,437,-104
2560000,488,-276,22240,47,434,-110
2562000,604,-448,22308,69,466,-120
