LOG INTERVAL,4000,microseconds
TOTAL LOG TIME,96,seconds
TRANSFER #,TIME,TIME DELTA,IMPULSE STATE,G1X,G1Y,G1Z,A1X,A1Y,A1Z,G2X,G2Y,G2Z,A2X,A2Y,A2Z,KNEE STEPPER,ABS KNEE ANGLE,GAIT STAGE,STRIDE NUM
186,748000,4000,0,-0.32,0.06,-0.23,-0.00,0.00,1.00,-0.38,0.18,-0.06,-0.00,0.00,1.00,0,-1.00,0,0
187,752000,4000,0,-0.32,0.21,-0.42,-0.00,0.00,1.00,-0.47,0.24,-0.00,-0.00,0.00,1.00,0,-1.00,0,0
188,756000,4000,0,-0.20,0.14,-0.32,-0.00,0.00,1.00,-0.60,0.18,-0.10,-0.00,0.00,1.00,0,-1.00,0,0
189,760000,4000,0,-0.14,0.08,-0.26,-0.00,0.00,1.00,-0.44,0.18,-0.13,-0.00,0.00,1.00,0,-1.00,0,0
190,764000,4000,0,-0.11,0.02,-0.14,-0.00,0.00,1.00,-0.26,-0.04,-0.03,0.00,0.00,1.00,0,-1.00,0,0
191,768000,4000,0,-0.01,0.17,-0.26,-0.00,-0.00,1.00,0.08,-0.07,0.06,0.00,0.00,1.00,0,-1.00,0,0
192,772000,4000,0,0.20,0.08,-0.14,-0.00,-0.00,1.00,0.35,-0.10,0.09,0.00,0.00,1.00,0,-1.00,0,0
193,776000,4000,0,0.23,-0.19,-0.14,-0.00,-0.00,1.00,0.47,-0.19,0.24,0.00,0.00,1.00,0,-1.00,0,0
194,780000,4000,0,0.41,-0.10,-0.17,-0.00,0.00,1.00,0.53,-0.19,0.06,0.00,0.00,1.00,0,-1.00,0,0
195,784000,4000,0,0.32,-0.01,-0.14,0.00,0.00,1.00,0.53,-0.19,0.09,0.00,0.00,1.00,0,-1.00,0,0
196,788000,4000,0,0.32,0.08,-0.08,0.00,0.00,1.00,0.38,-0.28,0.21,0.00,0.00,1.00,0,-1.00,0,0
197,792000,4000,0,0.20,0.05,-0.11,0.00,0.00,1.00,0.04,-0.10,0.05,-0.00,0.00,1.00,0,-1.00,0,0
198,796000,4000,0,-0.06,-0.14,-0.22,0.00,0.00,1.00,-0.17,0.02,0.12,-0.00,0.00,1.00,0,-1.00,0,0
199,800000,4000,0,-0.23,-0.13,-0.32,-0.00,0.00,1.00,-0.42,0.02,-0.03,-0.00,0.00,1.00,0,-1.00,0,0
200,804000,4000,0,-0.20,0.08,-0.35,-0.00,0.00,1.00,-0.38,0.12,-0.13,-0.00,0.00,1.00,0,-1.00,0,0
201,808000,4000,0,-0.17,0.14,-0.29,-0.00,0.00,1.00,-0.63,0.27,-0.09,-0.00,0.00,1.00,0,-1.00,0,0
202,812000,4000,0,-0.08,0.02,-0.29,-0.00,0.00,1.00,-0.44,0.14,0.06,0.00,0.00,1.00,0,-1.00,0,0
203,816000,4000,0,0.02,0.08,-0.14,-0.00,0.00,1.00,-0.05,-0.01,0.03,0.00,0.00,1.00,0,-1.00,0,0
204,820000,4000,0,0.17,-0.01,-0.11,-0.00,0.00,1.00,0.20,-0.04,-0.00,0.00,0.00,1.00,0,-1.00,0,0
205,824000,4000,0,0.14,-0.04,-0.05,-0.00,0.00,1.00,0.23,-0.20,0.12,0.00,0.00,1.00,0,-1.00,0,0
206,828000,4000,0,0.23,-0.10,-0.17,-0.00,0.00,1.00,0.20,-0.16,0.06,0.00,0.00,1.00,0,-1.00,0,0
207,832000,4000,0,0.23,-0.07,-0.17,-0.00,0.00,1.00,0.29,-0.16,-0.00,0.00,0.00,1.00,0,-1.00,0,0
208,836000,4000,0,0.32,-0.00,-0.17,-0.00,0.00,1.00,0.44,-0.19,0.06,0.00,0.00,1.00,0,-1.00,0,0
209,840000,4000,0,0.20,-0.04,-0.05,-0.00,0.00,1.00,0.26,-0.10,0.12,0.00,0.00,1.00,0,-1.00,0,0
210,844000,4000,0,0.20,0.08,-0.14,-0.00,0.00,1.00,0.08,0.02,0.03,0.00,0.00,1.00,0,-1.00,0,0
211,848000,4000,0,0.04,-0.07,-0.17,-0.00,0.00,1.00,-0.17,-0.07,0.18,0.00,0.00,1.00,0,-1.00,0,0
212,852000,4000,0,-0.11,0.02,-0.23,0.00,0.00,1.00,-0.23,0.15,0.12,0.00,0.00,1.00,0,-1.00,0,0
213,856000,4000,0,-0.17,0.05,-0.26,0.00,0.00,1.00,-0.17,0.02,-0.06,-0.00,-0.00,1.00,0,-1.00,0,0
214,860000,4000,0,-0.29,0.08,-0.23,0.00,0.00,1.00,-0.38,0.02,0.06,0.00,-0.00,1.00,0,-1.00,0,0
215,864000,4000,0,-0.04,-0.04,-0.17,0.00,0.00,1.00,-0.50,0.05,0.06,0.00,-0.00,1.00,0,-1.00,0,0
216,868000,4000,0,0.05,-0.13,-0.20,0.00,0.00,1.00,-0.10,-0.04,0.06,0.00,-0.00,1.00,0,-1.00,0,0
217,872000,4000,0,0.02,-0.10,-0.17,0.00,0.00,1.00,0.08,-0.32,0.06,0.00,0.00,1.00,0,-1.00,0,0
218,876000,4000,0,0.11,-0.04,-0.20,0.00,0.00,1.00,0.23,-0.25,0.06,0.00,0.00,1.00,0,-1.00,0,0
219,880000,4000,0,0.29,0.02,-0.11,0.00,0.00,1.00,0.20,-0.19,0.09,0.00,0.00,1.00,0,-1.00,0,0
220,884000,4000,0,0.29,0.05,-0.14,0.00,0.00,1.00,0.26,-0.13,0.06,0.00,-0.00,1.00,0,-1.00,0,0
221,888000,4000,0,0.14,0.02,-0.11,-0.00,0.00,1.00,0.44,-0.07,0.03,0.00,-0.00,1.00,0,-1.00,0,0
222,892000,4000,0,0.17,0.08,-0.17,0.00,-0.00,1.00,0.26,-0.01,-0.06,0.00,-0.00,1.00,0,-1.00,0,0
223,896000,4000,0,0.14,-0.07,-0.27,0.00,-0.00,1.00,0.01,-0.07,-0.09,-0.00,-0.00,1.00,0,-1.00,0,0
224,900000,4000,0,0.05,0.02,-0.20,0.00,0.00,1.00,-0.17,0.02,-0.13,0.00,-0.00,1.00,0,-1.00,0,0
225,904000,4000,0,-0.04,0.08,-0.20,0.00,0.00,1.00,-0.02,0.18,-0.03,0.00,-0.00,1.00,0,-1.00,0,0
226,908000,4000,0,-0.01,0.14,-0.23,0.00,-0.00,1.00,0.01,0.18,-0.01,-0.00,-0.00,1.00,0,-1.00,0,0
227,912000,4000,0,0.05,0.05,-0.26,0.00,0.00,1.00,-0.36,0.14,-0.00,-0.00,-0.00,1.00,0,-1.00,0,0
228,916000,4000,0,0.04,-0.08,-0.39,0.00,0.00,1.00,-0.35,0.11,-0.07,0.00,-0.00,1.00,0,-1.00,0,0
229,920000,4000,0,-0.14,-0.01,-0.29,0.00,0.00,1.00,-0.05,-0.04,-0.03,0.00,-0.00,1.00,0,-1.00,0,0
230,924000,4000,0,0.01,0.11,-0.23,0.00,-0.00,1.00,0.14,-0.04,-0.00,0.00,-0.00,1.00,0,-1.00,0,0
231,928000,4000,0,0.08,-0.10,-0.08,0.00,-0.00,1.00,-0.08,0.05,0.12,-0.00,-0.00,1.00,0,-1.00,0,0
232,932000,4000,0,0.32,0.02,-0.02,0.00,-0.00,1.00,-0.17,-0.04,0.12,-0.00,-0.00,1.00,0,-1.00,0,0
233,936000,4000,0,0.41,-0.10,-0.02,0.00,-0.00,1.00,0.23,-0.16,0.06,-0.00,-0.00,1.00,0,-1.00,0,0
234,940000,4000,0,0.23,-0.01,-0.08,0.00,-0.00,1.00,0.23,-0.10,0.12,-0.00,-0.00,1.00,0,-1.00,0,0
235,944000,4000,0,0.32,0.08,-0.08,0.00,-0.00,1.00,0.16,-0.19,0.21,-0.00,-0.00,1.00,0,-1.00,0,0
236,948000,4000,0,0.17,0.14,-0.08,0.00,-0.00,1.00,0.04,-0.13,0.15,-0.00,-0.00,1.00,0,-1.00,0,0
237,952000,4000,0,0.02,-0.01,-0.08,0.00,-0.00,1.00,0.14,-0.10,0.18,-0.00,-0.00,1.00,0,-1.00,0,0
238,956000,4000,0,-0.05,-0.04,-0.01,-0.00,-0.00,1.00,0.01,0.03,0.21,-0.00,-0.00,1.00,0,-1.00,0,0
239,960000,4000,0,-0.17,0.14,-0.11,-0.00,-0.00,1.00,-0.29,0.18,0.21,-0.00,-0.00,1.00,0,-1.00,0,0
240,964000,4000,0,-0.26,-0.01,-0.11,-0.00,0.00,1.00,-0.44,0.11,0.09,-0.00,-0.00,1.00,0,-1.00,0,0
241,968000,4000,0,-0.20,-0.10,-0.08,0.00,0.00,1.00,-0.38,-0.10,0.03,-0.00,-0.00,1.00,0,-1.00,0,0
242,972000,4000,0,-0.17,-0.01,-0.05,0.00,0.00,1.00,-0.32,-0.16,-0.03,-0.00,0.00,1.00,0,-1.00,0,0
243,976000,4000,0,0.05,0.09,-0.11,-0.00,0.00,1.00,-0.11,0.03,0.06,0.00,-0.00,1.00,0,-1.00,0,0
244,980000,4000,0,0.11,0.11,-0.11,-0.00,0.00,1.00,-0.11,-0.04,-0.00,0.00,0.00,1.00,0,-1.00,0,0
245,984000,4000,0,0.20,-0.01,-0.08,0.00,0.00,1.00,-0.01,-0.04,0.09,0.00,0.00,1.00,0,-1.00,0,0
246,988000,4000,0,0.23,0.11,-0.14,0.00,0.00,1.00,0.39,-0.32,0.21,0.00,0.00,1.00,0,-1.00,0,0
247,992000,4000,0,0.29,0.02,-0.02,0.00,0.00,1.00,0.56,-0.19,0.02,0.00,-0.00,1.00,0,-1.00,0,0
248,996000,4000,0,0.32,0.12,-0.05,0.00,0.00,1.00,0.28,-0.31,-0.03,-0.00,-0.00,1.00,0,-1.00,0,0
249,1000000,4000,0,0.35,0.02,-0.11,0.00,0.00,1.00,0.17,-0.28,0.09,-0.00,-0.00,1.00,0,-1.00,0,0
250,1004000,4000,0,0.29,0.08,-0.20,0.00,0.00,1.00,0.14,-0.07,0.12,-0.00,0.00,1.00,0,-1.00,0,0
251,1008000,4000,0,0.11,0.11,-0.08,0.00,0.00,1.00,0.17,0.02,-0.00,-0.00,0.00,1.00,0,-1.00,0,0
252,1012000,4000,0,0.08,0.17,-0.11,0.00,0.00,1.00,-0.02,0.11,-0.00,-0.00,0.00,1.00,0,-1.00,0,0
253,1016000,4000,0,-0.05,0.20,-0.20,-0.00,0.00,1.00,-0.26,-0.10,-0.03,-0.00,0.00,1.00,0,-1.00,0,0
254,1020000,4000,0,-0.01,0.05,-0.20,0.00,0.00,1.00,-0.23,-0.10,-0.03,0.00,0.00,1.00,0,-1.00,0,0
255,1024000,4000,0,-0.11,0.08,-0.23,0.00,0.00,1.00,-0.23,0.18,0.15,0.00,0.00,1.00,0,-1.00,0,0
256,1028000,4000,0,-0.08,0.14,-0.20,-0.00,0.00,1.00,-0.14,0.11,0.12,0.00,0.00,1.00,0,-1.00,0,0
257,1032000,4000,0,0.11,-0.01,-0.17,0.00,0.00,1.00,-0.17,0.08,0.06,0.00,0.00,1.00,0,-1.00,0,0
258,1036000,4000,0,0.14,-0.01,-0.20,0.00,0.00,1.00,0.11,-0.04,0.03,0.00,0.00,1.00,0,-1.00,0,0
259,1040000,4000,0,0.12,-0.04,-0.20,-0.00,0.00,1.00,0.20,-0.04,-0.00,0.00,0.00,1.00,0,-1.00,0,0
260,1044000,4000,0,0.17,0.02,-0.26,-0.00,0.00,1.00,0.23,0.11,-0.00,0.00,0.00,1.00,0,-1.00,0,0
261,1048000,4000,0,0.23,0.05,-0.17,-0.00,0.00,1.00,0.04,-0.04,-0.03,0.00,0.00,1.00,0,-1.00,0,0
262,1052000,4000,0,0.29,-0.01,-0.08,0.00,0.00,1.00,0.08,-0.04,0.06,0.00,0.00,1.00,0,-1.00,0,0
263,1056000,4000,0,0.17,0.12,0.04,-0.00,-0.00,1.00,0.41,-0.10,0.09,0.00,-0.00,1.00,0,-1.00,0,0
264,1060000,4000,0,0.17,0.17,0.10,-0.00,-0.00,1.00,0.23,0.05,0.18,0.00,-0.00,1.00,0,-1.00,0,0
265,1064000,4000,0,-0.02,0.08,0.13,-0.00,-0.00,1.00,-0.17,0.11,0.33,0.00,-0.00,1.00,0,-1.00,0,0
266,1068000,4000,0,-0.14,0.02,0.23,0.00,-0.00,1.00,-0.43,0.11,0.36,0.00,-0.00,1.00,0,-1.00,0,0
267,1072000,4000,0,-0.11,-0.10,0.26,0.00,-0.00,1.00,-0.41,-0.04,0.46,0.00,-0.00,1.00,0,-1.00,0,0
268,1076000,4000,0,-0.10,-0.06,0.13,0.00,0.00,1.00,-0.32,-0.16,0.58,0.00,-0.00,1.00,0,-1.00,0,0
269,1080000,4000,0,-0.11,0.02,0.04,0.00,0.00,1.00,-0.44,-0.13,0.39,0.00,0.00,1.00,0,-1.00,0,0
270,1084000,4000,0,-0.17,-0.04,0.04,0.00,0.00,1.00,-0.48,-0.04,0.55,0.00,0.00,1.00,0,-1.00,0,0
271,1088000,4000,0,-0.20,-0.07,0.10,0.00,0.00,1.00,-0.32,-0.13,0.30,0.00,0.00,1.00,0,-1.00,0,0
272,1092000,4000,0,-0.14,0.05,0.01,0.00,0.00,1.00,-0.05,0.08,0.27,0.00,0.00,1.00,0,-1.00,0,0
273,1096000,4000,0,0.02,-0.01,-0.20,0.00,0.00,1.00,0.08,0.02,-0.07,-0.00,0.00,1.00,0,-1.00,0,0
274,1100000,4000,0,0.26,-0.04,-0.32,-0.00,0.00,1.00,0.07,-0.13,-0.22,-0.00,0.00,1.00,0,-1.00,0,0
275,1104000,4000,0,0.38,-0.04,-0.35,-0.00,0.00,1.00,0.23,-0.16,-0.25,-0.00,0.00,1.00,0,-1.00,0,0
276,1108000,4000,0,0.41,0.15,-0.48,-0.00,0.00,1.00,0.60,-0.16,-0.12,-0.00,0.00,1.00,0,-1.00,0,0
277,1112000,4000,0,0.29,0.17,-0.54,-0.00,0.00,1.00,0.69,0.03,-0.25,-0.00,0.00,1.00,0,-1.00,0,0
278,1116000,4000,0,0.35,0.20,-0.41,-0.00,0.00,1.00,0.38,0.15,-0.31,-0.00,0.00,1.00,0,-1.00,0,0
279,1120000,4000,0,0.25,0.12,-0.51,-0.00,0.00,1.00,0.29,-0.07,-0.18,-0.00,0.00,1.00,0,-1.00,0,0
280,1124000,4000,0,0.17,0.14,-0.41,-0.00,0.00,1.00,0.32,-0.16,-0.28,-0.00,-0.00,1.00,0,-1.00,0,0
281,1128000,4000,0,-0.01,0.11,-0.17,-0.00,0.00,1.00,0.07,-0.10,0.06,0.00,-0.00,1.00,0,-1.00,0,0
282,1132000,4000,0,-0.01,0.14,-0.08,-0.00,0.00,1.00,-0.26,-0.04,0.09,0.00,-0.00,1.00,0,-1.00,0,0
283,1136000,4000,0,-0.13,-0.07,0.04,-0.00,-0.00,1.00,-0.44,-0.01,0.18,0.00,-0.00,1.00,0,-1.00,0,0
284,1140000,4000,0,-0.17,-0.10,0.07,0.00,0.00,1.00,-0.47,-0.07,0.30,0.00,-0.00,1.00,0,-1.00,0,0
285,1144000,4000,0,-0.26,-0.07,0.10,0.00,0.00,1.00,-0.35,-0.04,0.42,0.00,-0.00,1.00,0,-1.00,0,0
286,1148000,4000,0,-0.26,-0.16,0.04,0.00,0.00,1.00,-0.38,-0.16,0.42,0.00,-0.00,1.00,0,-1.00,0,0
287,1152000,4000,0,-0.11,-0.16,0.13,-0.00,0.00,1.00,-0.47,-0.16,0.39,0.00,-0.00,1.00,0,-1.00,0,0
288,1156000,4000,0,-0.07,-0.13,0.04,-0.00,0.00,1.00,-0.32,-0.10,0.36,0.00,-0.00,1.00,0,-1.00,0,0
289,1160000,4000,0,-0.03,-0.11,0.05,-0.00,0.00,1.00,-0.14,-0.10,0.18,0.00,-0.00,1.00,0,-1.00,0,0
290,1164000,4000,0,0.05,0.12,-0.11,-0.00,0.00,1.00,-0.01,-0.01,0.09,-0.00,-0.00,1.00,0,-1.00,0,0
291,1168000,4000,0,0.20,0.11,-0.08,-0.00,0.00,1.00,-0.08,0.02,0.09,-0.00,0.00,1.00,0,-1.00,0,0
292,1172000,4000,0,0.17,0.02,-0.08,-0.00,0.00,1.00,0.05,-0.01,0.06,-0.00,0.00,1.00,0,-1.00,0,0
293,1176000,4000,0,0.20,0.15,-0.20,-0.00,0.00,1.00,0.29,-0.04,-0.07,-0.00,0.00,1.00,0,-1.00,0,0
294,1180000,4000,0,0.23,0.14,-0.14,0.00,0.00,1.00,0.38,-0.04,0.06,-0.00,0.00,1.00,0,-1.00,0,0
295,1184000,4000,0,0.26,0.17,0.01,-0.00,-0.00,1.00,0.35,0.12,0.15,-0.00,-0.00,1.00,0,-1.00,0,0
296,1188000,4000,0,0.07,0.02,-0.02,0.00,-0.00,1.00,0.29,-0.01,0.12,-0.00,-0.00,1.00,0,-1.00,0,0
297,1192000,4000,0,0.05,0.14,0.04,-0.00,-0.00,1.00,0.29,-0.07,0.27,0.00,-0.00,1.00,0,-1.00,0,0
298,1196000,4000,0,0.05,0.08,0.14,-0.00,-0.00,1.00,0.07,-0.07,0.27,0.00,-0.00,1.00,0,-1.00,0,0
299,1200000,4000,0,-0.15,0.06,0.16,0.00,-0.00,1.00,-0.33,0.03,0.42,0.00,-0.00,1.00,0,-1.00,0,0
300,1204000,4000,0,-0.17,-0.16,0.26,0.00,-0.00,1.00,-0.54,-0.01,0.36,0.00,-0.00,1.00,0,-1.00,0,0
301,1208000,4000,0,-0.35,-0.01,0.29,0.00,-0.00,1.00,-0.41,0.02,0.55,0.00,-0.00,1.00,0,-1.00,0,0
302,1212000,4000,0,-0.32,0.11,0.32,0.00,-0.00,1.00,-0.38,-0.01,0.61,0.00,-0.00,1.00,0,-1.00,0,0
303,1216000,4000,0,-0.23,-0.01,0.29,0.00,-0.00,1.00,-0.51,0.05,0.58,0.00,-0.00,1.00,0,-1.00,0,0
304,1220000,4000,0,-0.29,-0.10,0.22,0.00,0.00,1.00,-0.69,0.18,0.51,0.00,-0.00,1.00,0,-1.00,0,0
305,1224000,4000,0,0.05,-0.26,0.04,0.00,0.00,1.00,-0.90,0.26,0.21,0.00,0.00,1.00,0,-1.00,0,0
306,1228000,4000,0,-0.17,-0.25,0.20,-0.00,-0.00,1.00,0.51,-0.88,0.38,0.00,0.00,1.00,0,-1.00,0,0
307,1232000,4000,0,-0.28,0.55,0.59,0.00,-0.00,1.00,0.93,0.24,0.88,0.00,-0.00,1.00,0,-1.00,0,0
308,1236000,4000,0,0.65,0.54,-0.04,0.00,0.00,1.00,-1.05,1.64,0.39,-0.00,-0.00,1.00,0,-1.00,0,0
309,1240000,4000,0,0.79,-0.06,-0.31,0.00,0.00,1.00,-0.93,-0.98,-0.49,0.00,0.00,1.00,0,-1.00,0,0
310,1244000,4000,0,0.29,-0.99,-0.23,-0.00,0.00,1.00,1.06,-2.14,-0.04,0.00,0.00,1.00,0,-1.00,0,0
311,1248000,4000,0,-0.02,0.44,0.11,0.00,0.00,1.00,1.60,0.76,0.61,0.00,0.00,1.00,0,-1.00,0,0
312,1252000,4000,0,0.39,1.24,-0.11,0.00,0.00,1.00,0.94,1.75,0.27,-0.00,-0.00,1.00,0,-1.00,0,0
313,1256000,4000,0,0.38,0.00,-0.26,0.00,0.00,1.00,0.01,0.40,-0.17,-0.00,-0.00,1.00,0,-1.00,0,0
314,1260000,4000,0,0.29,-0.84,-0.32,-0.00,0.00,1.00,-0.51,-1.18,-0.52,-0.00,0.00,1.00,0,-1.00,0,0
315,1264000,4000,0,0.05,-0.13,-0.29,0.00,0.00,1.00,-0.35,-0.40,-0.13,0.00,0.00,1.00,0,-1.00,0,0
316,1268000,4000,0,-0.23,0.39,-0.32,0.00,-0.00,1.00,0.56,0.21,0.15,-0.00,0.00,1.00,0,-1.00,0,0
317,1272000,4000,0,-0.41,0.20,-0.11,0.00,-0.00,1.00,0.24,0.14,-0.07,0.00,-0.00,1.00,0,-1.00,0,0
318,1276000,4000,0,0.02,-0.04,-0.14,0.00,-0.00,1.00,-0.88,0.36,0.06,0.00,-0.00,1.00,0,-1.00,0,0
319,1280000,4000,0,0.11,-0.07,-0.17,0.00,-0.00,1.00,-0.53,0.02,0.09,0.00,0.00,1.00,0,-1.00,0,0
320,1284000,4000,0,-0.14,0.05,-0.26,0.00,0.00,1.00,0.36,-0.32,0.06,0.00,0.00,1.00,0,-1.00,0,0
321,1288000,4000,0,-0.08,0.05,-0.08,0.00,0.00,1.00,-0.08,-0.16,0.12,0.00,0.00,1.00,0,-1.00,0,0
322,1292000,4000,0,0.14,-0.10,-0.11,0.00,0.00,1.00,-0.41,-0.04,0.27,0.00,0.00,1.00,0,-1.00,0,0
323,1296000,4000,0,0.05,0.27,-0.02,0.00,-0.00,1.00,0.33,0.09,0.30,0.00,-0.00,1.00,0,-1.00,0,0
324,1300000,4000,0,0.11,0.36,-0.05,0.00,0.00,1.00,0.23,0.36,0.24,0.00,-0.00,1.00,0,-1.00,0,0
325,1304000,4000,0,0.23,-0.01,-0.14,0.00,0.00,1.00,-0.32,0.02,0.15,0.00,0.00,1.00,0,-1.00,0,0
326,1308000,4000,0,0.14,-0.16,-0.29,0.00,0.00,1.00,0.07,-0.23,-0.01,0.00,0.00,1.00,0,-1.00,0,0
327,1312000,4000,0,0.11,0.08,-0.23,0.00,0.00,1.00,0.50,-0.06,0.03,0.00,0.00,1.00,0,-1.00,0,0
328,1316000,4000,0,0.05,0.27,-0.23,0.00,0.00,1.00,0.35,0.05,0.15,0.00,0.00,1.00,0,-1.00,0,0
329,1320000,4000,0,0.46,0.59,-0.11,0.00,0.00,1.00,0.20,0.33,-0.00,0.00,-0.00,1.00,0,-1.00,0,0
330,1324000,4000,0,-0.05,2.37,1.32,0.00,0.00,1.00,1.33,3.62,0.67,0.00,0.00,1.00,0,-1.00,0,0
331,1328000,4000,0,-0.08,1.93,0.23,0.00,0.00,1.00,0.82,1.53,2.03,0.00,0.00,1.00,0,-1.00,0,0
332,1332000,4000,0,-0.17,0.11,0.29,0.00,0.00,1.00,-0.17,-0.98,0.70,0.00,-0.00,1.00,0,-1.00,0,0
333,1336000,4000,0,0.23,-0.96,0.01,0.00,0.00,1.00,-0.87,-1.90,-0.58,0.00,-0.00,1.00,0,-1.00,0,0
334,1340000,4000,0,0.11,-1.72,0.26,0.00,0.00,1.00,-1.05,-2.05,0.30,0.00,0.00,1.00,0,-1.00,0,0
335,1344000,4000,0,0.17,-0.88,-0.36,0.00,0.00,1.00,0.06,-0.55,0.34,0.00,0.00,1.00,0,-1.00,0,0
336,1348000,4000,0,0.02,0.21,0.35,0.00,0.00,1.00,0.51,0.38,0.18,0.00,0.00,1.00,0,-1.00,0,0
337,1352000,4000,0,0.11,0.51,-0.21,0.00,0.00,1.00,0.37,0.75,0.43,0.00,0.00,1.00,0,-1.00,0,0
338,1356000,4000,0,0.17,0.14,-0.51,0.00,0.00,1.00,0.26,0.38,-0.17,-0.00,0.00,1.00,0,-1.00,0,0
339,1360000,4000,0,0.48,0.04,-0.85,0.00,0.00,1.00,0.11,-0.14,-0.96,-0.00,0.00,1.00,0,-1.00,0,0
340,1364000,4000,0,0.96,2.46,-0.20,0.00,-0.00,1.00,0.17,-0.28,-1.22,-0.00,0.00,0.99,0,-1.00,0,0
341,1368000,4000,0,0.08,4.05,1.35,0.00,-0.00,1.00,2.37,6.25,-0.54,0.00,0.00,0.99,0,-1.00,0,0
342,1372000,4000,0,0.35,4.23,0.96,0.00,0.00,1.00,2.45,4.32,2.69,0.01,0.00,0.99,0,-1.00,0,0
343,1376000,4000,0,0.47,0.05,0.87,0.00,0.00,1.00,1.42,0.72,2.89,0.01,-0.00,1.00,0,-1.00,0,0
344,1380000,4000,0,0.69,-0.63,1.12,0.01,0.00,1.00,-0.70,-1.94,0.52,0.01,-0.00,1.00,0,-1.00,0,0
345,1384000,4000,0,0.44,-2.38,0.52,0.00,0.00,1.00,-1.36,-4.33,0.74,0.01,-0.00,1.00,0,-1.00,0,0
346,1388000,4000,0,0.14,-2.75,-0.14,0.00,0.00,1.00,-0.96,-3.25,0.79,0.00,-0.00,1.00,0,-1.00,0,0
347,1392000,4000,0,-0.14,-1.03,0.97,0.00,0.00,1.00,-1.06,-0.62,0.73,0.00,-0.00,1.00,0,-1.00,0,0
348,1396000,4000,0,-0.04,0.41,0.86,0.00,-0.00,1.00,-0.43,0.65,1.59,0.00,-0.00,1.00,0,-1.00,0,0
349,1400000,4000,0,-0.12,6.49,3.35,0.01,-0.00,1.00,2.70,8.44,1.25,0.01,-0.00,0.99,0,-1.00,0,0
350,1404000,4000,0,0.15,5.80,3.10,0.00,0.00,1.00,2.21,8.27,4.31,0.01,0.00,1.00,0,-1.00,0,0
351,1408000,4000,0,0.05,-0.44,2.69,0.01,0.00,1.00,0.43,-0.36,3.72,0.01,-0.00,1.00,0,-1.00,0,0
352,1412000,4000,0,0.75,-3.42,3.70,0.00,0.00,1.00,-0.75,-4.87,2.22,0.02,0.00,1.00,0,-1.00,0,0
353,1416000,4000,0,0.50,-4.40,3.40,0.00,-0.00,1.00,-0.59,-6.97,4.54,0.02,-0.00,1.00,0,-1.00,0,0
354,1420000,4000,0,0.84,-3.03,4.49,0.01,-0.00,1.00,-0.96,-3.79,5.09,0.02,-0.01,1.00,0,-1.00,0,0
355,1424000,4000,0,1.03,-1.24,5.61,0.01,-0.01,1.00,-0.47,0.88,4.78,0.02,-0.01,0.99,0,-1.00,0,0
356,1428000,4000,0,0.89,6.27,9.95,0.01,-0.01,1.00,4.25,10.61,8.23,0.03,-0.00,0.99,0,-1.00,0,0
357,1432000,4000,0,-0.05,5.57,9.58,0.01,-0.00,1.00,2.66,3.03,13.94,0.03,-0.00,1.00,0,-1.00,0,0
358,1436000,4000,0,-0.15,-0.75,9.18,0.01,-0.00,1.00,2.01,0.45,11.55,0.03,-0.01,1.00,0,-1.00,0,0
359,1440000,4000,0,0.96,-3.03,9.57,0.01,-0.00,0.99,-2.10,-5.06,8.84,0.02,-0.01,1.01,0,-1.00,0,0
360,1444000,4000,0,0.69,-6.42,8.29,0.01,-0.00,0.99,-3.25,-8.79,7.83,0.03,-0.00,1.01,0,-1.00,0,0
361,1448000,4000,0,0.29,-5.31,8.88,0.01,-0.00,1.00,-2.75,-7.52,8.78,0.02,-0.00,1.00,0,-1.00,0,0
362,1452000,4000,0,-0.17,5.12,14.25,0.01,-0.00,1.00,-0.14,3.02,9.02,0.03,-0.00,0.99,0,-1.00,0,0
363,1456000,4000,0,-0.90,5.17,12.94,0.01,-0.00,1.00,2.89,8.34,14.50,0.04,-0.00,1.00,0,-1.00,0,0
364,1460000,4000,0,-0.99,-0.35,12.24,0.01,-0.00,0.99,1.17,1.03,17.47,0.03,-0.01,1.00,0,-1.00,0,0
365,1464000,4000,0,-0.39,-2.09,11.87,0.01,-0.00,0.99,-2.68,-3.38,11.72,0.02,-0.01,1.01,0,-1.00,0,0
366,1468000,4000,0,-0.04,-5.74,10.90,0.01,-0.00,0.99,-4.33,-7.59,9.65,0.02,-0.01,1.01,0,-1.00,0,0
367,1472000,4000,0,-0.17,-6.50,8.06,0.01,-0.00,1.00,-3.75,-8.36,9.18,0.01,-0.01,1.00,0,-1.00,0,0
368,1476000,4000,0,-0.17,-0.60,11.28,0.01,-0.00,1.00,-0.55,1.72,6.75,0.02,-0.00,0.99,0,-1.00,0,0
369,1480000,4000,0,-0.62,2.21,10.62,0.01,-0.00,1.00,0.65,2.74,12.10,0.02,0.00,1.00,0,-1.00,0,0
370,1484000,4000,0,-0.65,0.54,8.87,0.01,0.00,1.00,0.53,0.83,13.74,0.01,-0.00,1.00,0,-1.00,0,0
371,1488000,4000,0,-0.29,-0.15,8.09,0.01,0.00,1.00,-0.02,0.20,8.13,-0.00,-0.00,1.00,0,-1.00,0,0
372,1492000,4000,0,0.50,-1.84,5.35,0.01,0.00,1.00,-1.68,-3.44,5.19,-0.01,-0.00,1.00,0,-1.00,0,0
